frame_idx,filename,dioptra_absrel,dioptra_rmse,dioptra_delta1,dioptra_scale,metric3d_direct_absrel,metric3d_direct_rmse,metric3d_direct_delta1,metric3d_direct_scale,metric3d_median_absrel,metric3d_median_rmse,metric3d_median_delta1,da_v2_affine_absrel,da_v2_affine_rmse,da_v2_affine_delta1,da_v2_median_absrel,da_v2_median_rmse,da_v2_median_delta1
162,000162_left.png,0.0565,1.789,98.93,1.0623,0.3374,5.158,10.95,0.6910,0.1728,6.808,86.10,0.0882,2.877,96.18,0.0598,2.573,93.27
163,000163_left.png,0.0617,1.797,98.74,1.0190,0.4139,6.156,11.19,0.5957,0.2018,7.569,84.35,0.1099,4.100,90.55,0.0557,2.209,96.98
164,000164_left.png,0.0502,1.703,98.93,1.0197,0.3928,5.921,11.43,0.6136,0.1959,7.488,83.99,0.1460,6.529,89.52,0.0560,2.180,95.51
165,000165_left.png,0.0490,1.971,98.57,1.0315,0.4686,6.907,11.04,0.5111,0.2429,10.717,83.96,0.1517,6.688,89.93,0.0647,2.161,96.57
166,000166_left.png,0.0551,1.749,98.73,1.0301,0.4335,6.324,12.17,0.5419,0.2370,11.002,83.20,0.1805,7.184,80.74,0.0634,1.946,96.61
167,000167_left.png,0.0532,1.671,98.90,1.0353,0.4225,6.426,9.94,0.5661,0.2000,9.098,84.05,0.1610,6.934,87.77,0.0678,2.190,95.61
168,000168_left.png,0.0548,1.870,98.69,1.0694,0.3593,5.461,17.39,0.6208,0.1979,8.578,77.29,0.1118,4.412,92.68,0.0753,2.439,97.13
169,000169_left.png,0.0418,1.813,98.76,1.0375,0.3788,5.982,10.39,0.6049,0.1933,8.789,82.98,0.0622,2.272,98.41,0.0704,2.106,98.45
170,000170_left.png,0.0461,1.772,98.75,1.0486,0.4075,6.337,11.27,0.5518,0.2088,8.814,75.84,0.0633,2.290,97.87,0.0688,2.049,98.42
171,000171_left.png,0.0526,1.959,98.63,1.0587,0.3656,5.646,12.42,0.6159,0.1648,7.117,84.12,0.0664,2.406,97.18,0.0745,2.210,98.05
172,000172_left.png,0.0491,2.009,98.56,1.0510,0.4048,6.026,11.32,0.5641,0.1753,8.334,82.70,0.0744,2.885,94.65,0.0847,2.512,94.81
173,000173_left.png,0.0491,2.108,98.27,1.0598,0.4461,6.778,9.49,0.5147,0.1947,8.147,77.37,0.0806,3.117,92.52,0.0906,2.495,92.50
174,000174_left.png,0.0548,2.223,98.30,1.0541,0.4059,6.173,13.31,0.5485,0.2286,8.907,72.24,0.0830,2.984,93.33,0.0872,2.882,92.43
175,000175_left.png,0.0580,2.367,97.80,1.0547,0.4116,6.550,9.61,0.5765,0.1661,6.732,82.22,0.0954,3.526,90.21,0.1130,2.926,90.37
176,000176_left.png,0.0568,2.480,96.60,1.0156,0.3873,6.105,22.17,0.6466,0.2807,7.012,35.50,0.0855,3.311,93.40,0.0971,2.869,94.58
177,000177_left.png,0.0615,2.367,97.36,1.0360,0.3839,6.323,12.42,0.6325,0.2449,8.806,64.70,0.0771,3.079,94.55,0.0863,2.909,96.43
178,000178_left.png,0.0563,2.451,96.88,1.0152,0.3801,6.211,11.36,0.6275,0.1912,6.826,68.45,0.0791,3.287,94.46,0.0983,3.379,94.98
179,000179_left.png,0.0629,2.964,96.17,1.0359,0.4004,6.457,12.43,0.5896,0.2234,8.403,66.47,0.0846,3.232,94.35,0.1067,3.611,91.76
180,000180_left.png,0.0709,3.145,95.52,1.0336,0.4451,7.581,12.91,0.5141,0.2222,7.215,74.59,0.0895,3.191,92.98,0.1216,4.129,90.12
181,000181_left.png,0.0709,3.171,96.01,1.0258,0.4261,7.514,10.89,0.5883,0.2261,7.219,54.21,0.0818,3.171,93.59,0.1122,4.400,90.53
182,000182_left.png,0.0719,3.267,95.36,1.0183,0.4431,8.235,8.55,0.5982,0.2446,6.810,47.22,0.0907,3.412,93.39,0.1099,4.029,89.93
183,000183_left.png,0.0772,3.445,94.97,1.0360,0.4481,9.157,9.08,0.4755,0.3173,7.756,46.24,0.0978,3.640,90.38,0.1343,4.858,82.36
184,000184_left.png,0.0706,3.347,94.59,1.0338,0.4799,9.292,4.39,0.5083,0.1803,5.849,74.57,0.0962,3.947,89.77,0.1340,4.527,83.60
185,000185_left.png,0.0770,3.464,94.78,1.0331,0.5712,10.350,2.26,0.4051,0.1829,5.569,72.40,0.0901,3.790,90.85,0.1415,4.868,80.42
186,000186_left.png,0.0732,3.422,94.73,1.0254,0.5328,9.743,3.04,0.4618,0.1389,5.548,78.54,0.0836,3.668,92.15,0.1579,6.031,77.70
187,000187_left.png,0.0723,3.551,94.75,1.0141,0.6076,11.408,0.69,0.3988,0.1654,5.976,72.52,0.1029,3.962,92.18,0.1659,6.295,77.49
188,000188_left.png,0.0702,3.467,94.65,1.0145,0.4882,9.105,3.84,0.5372,0.1467,5.328,76.41,0.0843,3.856,93.17,0.1257,4.911,86.85
189,000189_left.png,0.0745,3.587,94.32,1.0110,0.4161,8.642,4.65,0.6514,0.1587,6.014,72.55,0.0803,3.550,94.16,0.1437,5.346,80.31
190,000190_left.png,0.0719,3.528,94.21,1.0344,0.4161,8.936,3.80,0.6286,0.1466,5.622,73.70,0.0821,3.236,95.01,0.1466,6.014,80.95
191,000191_left.png,0.0758,3.444,94.62,0.9884,0.5318,10.166,0.48,0.4799,0.1266,5.284,79.94,0.0863,3.294,93.41,0.1823,6.849,77.72
192,000192_left.png,0.0653,3.516,94.22,0.9944,0.5236,10.096,1.63,0.4911,0.1497,5.269,75.51,0.0886,3.146,93.76,0.1901,7.540,77.12
193,000193_left.png,0.0689,3.449,94.24,1.0113,0.5596,11.226,0.39,0.4653,0.1775,6.806,72.16,0.0930,3.046,94.27,0.1948,7.792,75.58
194,000194_left.png,0.0693,3.511,94.18,1.0058,0.5891,11.527,0.27,0.4183,0.2145,6.661,66.73,0.0953,3.222,93.72,0.1674,6.298,79.70
195,000195_left.png,0.0702,3.441,93.96,1.0266,0.5443,11.618,0.36,0.4957,0.2203,8.318,64.14,0.0950,3.550,91.91,0.1557,6.508,83.27
196,000196_left.png,0.0690,3.430,94.03,1.0190,0.6138,12.797,0.01,0.4135,0.2858,9.421,52.15,0.1009,3.839,90.14,0.1664,6.931,83.85
197,000197_left.png,0.0764,3.394,93.00,1.0412,0.6320,12.690,0.13,0.3789,0.2679,8.565,54.99,0.1121,4.424,89.36,0.1630,6.649,83.42
198,000198_left.png,0.0772,3.373,93.12,1.0115,0.5705,11.990,0.33,0.4641,0.2327,8.590,58.15,0.1243,4.393,86.31,0.1736,7.019,82.22
199,000199_left.png,0.0881,3.559,92.57,0.9900,0.5732,11.930,0.25,0.4470,0.2484,8.384,57.68,0.1620,5.653,83.36,0.1838,7.214,78.78
